season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
3,0,0,1,28.7,32.575,54,16.9979,76,249,
3,0,0,1,26.24,31.06,57,16.9979,59,202,
3,0,0,1,25.42,31.06,57,12.998,59,180,
3,0,0,1,25.42,31.06,50,12.998,34,137,
4,0,0,1,25.42,31.06,38,16.9979,34,146,
4,0,0,1,22.14,25.76,52,23.9994,23,119,
4,0,0,1,21.32,25,48,16.9979,18,77,
4,0,0,1,19.68,23.485,55,19.9995,13,41,
4,0,0,1,18.86,22.725,55,15.0013,1,9,
4,0,0,1,18.86,22.725,59,16.9979,1,5,
4,0,0,1,18.04,21.97,62,16.9979,5,11,
4,0,0,1,18.86,22.725,59,15.0013,9,48,
4,0,0,1,19.68,23.485,55,23.9994,38,137,
4,0,0,1,20.5,24.24,51,22.0028,71,205,
4,0,0,1,22.14,25.76,45,16.9979,138,351,
4,0,0,1,22.96,26.515,46,16.9979,186,384,
4,0,0,1,22.96,26.515,43,7.0015,250,526,
4,0,0,1,24.6,31.06,38,11.0014,257,445,
4,0,0,1,24.6,31.06,38,12.998,266,400,
4,0,0,1,24.6,31.06,33,15.0013,265,375,
4,0,0,1,24.6,31.06,33,22.0028,254,437,
4,0,0,1,22.96,26.515,35,19.9995,227,496,
4,0,0,1,22.14,25.76,37,12.998,135,405,
4,0,0,1,21.32,25,42,11.0014,82,331,
4,0,0,1,21.32,25,42,11.0014,60,192,
4,0,0,2,21.32,25,48,7.0015,51,145,
4,0,0,1,21.32,25,48,0,40,98,
4,0,0,2,20.5,24.24,59,7.0015,30,70,
4,0,1,1,18.86,22.725,63,12.998,10,54,
4,0,1,1,18.86,22.725,67,8.9981,6,12,
4,0,1,2,18.86,22.725,63,8.9981,0,8,
4,0,1,1,18.86,22.725,63,11.0014,0,5,
4,0,1,1,18.04,21.97,67,7.0015,0,8,
4,0,1,1,18.86,22.725,63,0,2,35,
4,0,1,1,18.86,22.725,59,0,6,162,
4,0,1,1,18.86,22.725,67,8.9981,17,513,
4,0,1,1,20.5,24.24,55,12.998,31,719,
4,0,1,1,21.32,25,52,12.998,42,286,
4,0,1,1,22.14,25.76,49,15.0013,52,146,
4,0,1,1,22.96,26.515,37,12.998,71,167,
4,0,1,1,22.96,26.515,35,19.9995,77,265,
4,0,1,1,24.6,31.06,31,19.9995,80,248,
4,0,1,1,24.6,30.305,28,0,77,226,
4,0,1,1,24.6,31.06,31,0,84,216,
4,0,1,1,23.78,27.275,30,16.9979,99,417,
4,0,1,1,23.78,27.275,30,0,89,809,
4,0,1,1,22.14,25.76,37,11.0014,95,758,
4,0,1,1,21.32,25,39,8.9981,56,534,
4,0,1,1,21.32,25,52,7.0015,52,380,
4,0,1,1,20.5,24.24,51,8.9981,26,230,
4,0,1,1,20.5,24.24,51,15.0013,18,154,
4,0,1,1,18.86,22.725,63,8.9981,11,83,
4,0,1,1,18.86,22.725,67,11.0014,8,56,
4,0,1,1,18.04,21.97,72,8.9981,2,11,
4,0,1,1,17.22,21.21,77,8.9981,5,9,
4,0,1,1,17.22,21.21,71,6.0032,2,3,
4,0,1,1,17.22,21.21,71,8.9981,2,7,
4,0,1,1,17.22,21.21,77,6.0032,1,46,
4,0,1,1,18.04,21.97,77,15.0013,5,189,
4,0,1,1,18.04,21.97,77,12.998,17,539,
4,0,1,1,19.68,23.485,67,12.998,41,764,
4,0,1,1,22.14,25.76,56,16.9979,28,381,
4,0,1,1,22.96,26.515,52,19.9995,45,125,
4,0,1,1,24.6,31.06,46,19.9995,63,155,
4,0,1,1,25.42,31.06,43,19.0012,69,233,
4,0,1,1,26.24,31.06,47,16.9979,48,257,
4,0,1,1,27.06,31.06,39,22.0028,80,213,
4,0,1,1,27.06,31.06,36,22.0028,56,247,
4,0,1,1,27.06,31.06,39,19.9995,59,436,
4,0,1,1,27.06,31.06,39,19.0012,107,860,
4,0,1,1,26.24,31.06,41,15.0013,64,758,
4,0,1,1,25.42,31.06,50,16.9979,49,490,
4,0,1,1,24.6,31.06,56,19.9995,37,388,
4,0,1,1,24.6,31.06,56,19.9995,34,263,
4,0,1,1,24.6,31.06,56,19.0012,14,174,
4,0,1,1,24.6,31.06,56,22.0028,9,89,
4,0,1,1,23.78,27.275,64,19.9995,6,34,
4,0,1,1,23.78,27.275,64,22.0028,10,19,
4,0,1,2,23.78,27.275,64,19.0012,2,15,
4,0,1,2,23.78,27.275,64,19.0012,4,6,
4,0,1,1,22.96,26.515,73,16.9979,2,12,
4,0,1,1,22.96,26.515,73,15.0013,1,35,
4,0,1,1,22.14,25.76,73,12.998,3,179,
4,0,1,1,22.14,25.76,77,8.9981,9,523,
4,0,1,1,22.96,26.515,73,19.9995,30,808,
4,0,1,1,24.6,30.305,64,12.998,27,307,
4,0,1,1,24.6,29.545,73,19.0012,29,156,
4,0,1,1,26.24,31.06,61,16.9979,46,181,
4,0,1,1,27.88,31.82,61,15.0013,56,260,
4,0,1,1,28.7,32.575,58,15.0013,67,273,
4,0,1,1,30.34,33.335,48,19.0012,60,217,
4,0,1,1,30.34,33.335,48,19.9995,69,231,
4,0,1,1,30.34,33.335,45,19.0012,71,397,
4,0,1,1,30.34,33.335,48,19.9995,77,876,
4,0,1,1,30.34,33.335,48,15.0013,69,815,
4,0,1,1,28.7,32.575,54,11.0014,38,589,
4,0,1,1,27.06,31.06,69,12.998,45,389,
4,0,1,1,27.06,31.06,65,12.998,32,328,
4,0,1,3,25.42,30.305,69,12.998,21,194,
4,0,1,2,24.6,28.79,78,16.9979,13,102,
4,0,1,1,24.6,28.79,78,6.0032,5,60,
4,0,1,1,24.6,28.79,78,6.0032,5,16,
4,0,1,1,24.6,28.79,78,6.0032,3,13,
4,0,1,1,24.6,28.79,78,0,0,7,
4,0,1,1,22.96,26.515,94,8.9981,2,6,
4,0,1,1,23.78,27.275,83,0,2,64,
4,0,1,1,22.96,26.515,88,6.0032,5,164,
4,0,1,1,24.6,28.79,78,0,12,546,
4,0,1,1,25.42,30.305,71,6.0032,20,774,
4,0,1,1,27.06,31.06,65,0,30,305,
4,0,1,2,28.7,32.575,51,19.0012,40,168,
4,0,1,2,29.52,33.335,51,11.0014,67,227,
4,0,1,2,30.34,33.335,48,8.9981,63,272,
4,0,1,2,30.34,33.335,48,0,61,265,
4,0,1,2,31.16,34.09,45,6.0032,44,214,
4,0,1,2,31.16,34.09,45,0,41,255,
4,0,1,2,29.52,33.335,58,22.0028,73,399,
4,0,1,2,27.06,31.06,69,19.9995,87,818,
4,0,1,2,27.06,31.06,69,15.0013,77,822,
4,0,1,1,27.06,31.06,65,8.9981,48,511,
4,0,1,2,26.24,30.305,69,15.0013,45,412,
4,0,1,3,25.42,28.79,83,19.9995,18,235,
4,0,1,3,25.42,28.79,83,19.9995,2,45,
4,0,1,3,25.42,28.79,83,11.0014,1,44,
4,0,1,3,24.6,27.275,88,11.0014,2,15,
4,0,1,3,24.6,27.275,88,0,0,13,
4,0,1,3,24.6,27.275,88,19.9995,1,9,
4,0,1,2,24.6,28.03,83,8.9981,0,7,
4,0,1,3,22.96,26.515,88,7.0015,2,10,
4,0,1,1,22.96,26.515,88,0,1,37,
4,0,1,2,22.96,26.515,94,6.0032,2,136,
4,0,1,2,22.96,26.515,94,0,10,384,
4,0,1,1,24.6,28.03,83,6.0032,31,674,
4,0,1,2,25.42,28.79,83,7.0015,27,399,
4,0,1,2,26.24,29.545,78,8.9981,51,194,
4,0,1,2,27.06,31.06,69,0,109,252,
4,0,1,2,28.7,32.575,54,16.9979,94,286,
4,0,1,2,28.7,32.575,51,16.9979,106,304,
4,0,1,2,28.7,32.575,54,16.9979,105,294,
4,0,1,2,27.88,31.82,54,19.0012,104,288,
4,0,1,2,27.06,31.06,50,15.0013,83,419,
4,0,1,2,27.06,31.06,54,19.9995,101,707,
4,0,1,2,26.24,31.06,50,15.0013,58,609,
4,0,1,3,25.42,31.06,50,16.9979,38,470,
4,0,1,3,24.6,31.06,53,11.0014,32,304,
4,0,1,3,24.6,31.06,53,12.998,32,205,
4,0,1,2,23.78,27.275,53,15.0013,30,190,
4,0,1,2,22.96,26.515,56,12.998,26,164,
4,0,0,1,22.14,25.76,60,15.0013,15,134,
4,0,0,1,22.14,25.76,60,15.0013,12,89,
4,0,0,2,22.14,25.76,56,15.0013,12,80,
4,0,0,2,21.32,25,59,12.998,4,25,
4,0,0,1,21.32,25,59,16.9979,6,8,
4,0,0,1,20.5,24.24,63,12.998,2,13,
4,0,0,1,20.5,24.24,63,16.9979,4,33,
4,0,0,1,19.68,23.485,67,19.0012,12,61,
4,0,0,1,20.5,24.24,68,19.0012,37,174,
4,0,0,1,20.5,24.24,63,12.998,69,263,
4,0,0,1,22.14,25.76,56,16.9979,134,338,
4,0,0,1,22.96,26.515,52,19.0012,217,446,
4,0,0,1,25.42,31.06,41,19.9995,191,491,
4,0,0,1,25.42,31.06,41,19.9995,233,453,
4,0,0,1,24.6,31.06,40,16.9979,302,448,
4,0,0,1,24.6,31.06,43,16.9979,271,456,
4,0,0,1,25.42,31.06,41,16.9979,275,447,
4,0,0,1,24.6,31.06,38,23.9994,256,456,
4,0,0,1,22.96,26.515,46,12.998,174,420,
4,0,0,1,21.32,25,55,11.0014,119,351,
4,0,0,1,21.32,25,55,12.998,88,227,
4,0,0,1,21.32,25,55,8.9981,73,219,
4,0,0,1,20.5,24.24,63,7.0015,48,173,
4,0,0,1,20.5,24.24,59,6.0032,35,161,
4,0,0,1,20.5,24.24,59,0,35,112,
4,0,0,1,20.5,24.24,59,0,31,85,
4,0,0,1,19.68,23.485,63,0,21,71,
4,0,0,1,18.86,22.725,67,6.0032,17,41,
4,0,0,1,18.86,22.725,67,6.0032,1,6,
4,0,0,1,18.04,21.97,72,0,1,9,
4,0,0,1,18.04,21.97,72,6.0032,2,20,
4,0,0,1,18.04,21.97,77,0,14,43,
4,0,0,1,19.68,23.485,67,7.0015,18,126,
4,0,0,1,21.32,25,63,7.0015,74,211,
4,0,0,1,23.78,27.275,46,11.0014,160,319,
4,0,0,1,24.6,31.06,43,15.0013,222,369,
4,0,0,1,25.42,31.06,41,19.9995,206,474,
4,0,0,1,25.42,31.06,41,16.9979,180,414,
4,0,0,1,25.42,31.06,41,16.9979,208,404,
4,0,0,1,26.24,31.06,36,16.9979,230,419,
4,0,0,1,26.24,31.06,36,15.0013,202,446,
4,0,0,1,25.42,31.06,35,19.0012,195,380,
4,0,0,1,21.32,25,59,30.0026,91,310,
4,0,0,3,20.5,24.24,72,8.9981,34,223,
4,0,0,3,20.5,24.24,72,8.9981,31,163,
4,0,0,1,20.5,24.24,68,0,19,104,
4,0,0,1,19.68,23.485,72,0,15,76,
4,0,0,1,19.68,23.485,72,6.0032,8,49,
4,0,1,1,18.86,22.725,72,7.0015,6,39,
4,0,1,1,18.04,21.97,77,6.0032,5,13,
4,0,1,1,18.86,22.725,72,0,6,6,
4,0,1,1,18.04,21.97,77,0,1,6,
4,0,1,1,17.22,21.21,82,7.0015,0,10,
4,0,1,1,18.04,21.97,77,0,2,34,
4,0,1,1,18.04,21.97,77,7.0015,8,147,
4,0,1,1,18.04,21.97,77,11.0014,13,470,
4,0,1,2,18.86,22.725,77,7.0015,40,744,
4,0,1,2,21.32,25,63,0,26,314,
4,0,1,1,22.14,25.76,56,0,44,135,
4,0,1,1,23.78,27.275,46,0,76,196,
4,0,1,2,24.6,31.06,43,11.0014,61,262,
4,0,1,2,24.6,31.06,43,11.0014,80,225,
4,0,1,2,24.6,31.06,43,7.0015,51,193,
4,0,1,2,25.42,31.06,43,8.9981,95,234,
4,0,1,2,25.42,31.06,46,16.9979,51,408,
4,0,1,3,22.96,26.515,60,16.9979,65,791,
4,0,1,3,22.96,26.515,64,7.0015,42,571,
4,0,1,2,22.14,25.76,68,7.0015,33,483,
4,0,1,3,22.14,25.76,68,0,11,251,
4,0,1,2,22.14,25.76,73,8.9981,13,205,
4,0,1,3,22.14,25.76,77,6.0032,17,190,
4,0,1,3,22.14,25.76,77,0,17,88,
4,0,1,2,22.96,26.515,73,0,1,30,
4,0,1,2,22.14,25.76,77,7.0015,0,11,
4,0,1,2,22.14,25.76,77,7.0015,0,2,
4,0,1,2,22.14,25.76,88,12.998,1,4,
4,0,1,2,22.96,26.515,83,6.0032,2,8,
4,0,1,2,22.96,26.515,83,8.9981,1,42,
4,0,1,3,23.78,27.275,83,7.0015,3,176,
4,0,1,3,23.78,27.275,83,7.0015,4,256,
4,0,1,3,24.6,27.275,88,0,6,128,
4,0,1,3,23.78,27.275,88,8.9981,3,83,
4,0,1,3,23.78,27.275,88,8.9981,3,42,
4,0,1,3,23.78,27.275,94,8.9981,7,92,
4,0,1,2,24.6,27.275,88,12.998,6,98,
4,0,1,2,24.6,27.275,88,8.9981,6,148,
4,0,1,3,24.6,27.275,88,8.9981,16,147,
4,0,1,3,25.42,28.79,83,8.9981,14,195,
4,0,1,3,25.42,28.03,88,8.9981,46,328,
4,0,1,3,25.42,28.03,88,7.0015,38,677,
4,0,1,3,25.42,27.275,94,6.0032,48,639,
4,0,1,3,25.42,27.275,94,0,27,368,
4,0,1,3,25.42,27.275,94,8.9981,20,286,
4,0,1,3,25.42,27.275,94,7.0015,24,265,
4,0,1,2,25.42,27.275,94,7.0015,28,212,
4,0,1,2,25.42,27.275,94,0,11,87,
4,0,1,3,25.42,27.275,94,0,5,47,
4,0,1,2,25.42,27.275,94,0,3,16,
4,0,1,2,25.42,27.275,94,0,2,7,
4,0,1,2,24.6,25.76,94,0,0,7,
4,0,1,2,24.6,25,100,0,2,9,
4,0,1,2,25.42,27.275,94,7.0015,2,32,
4,0,1,2,24.6,25.76,94,8.9981,4,173,
4,0,1,2,24.6,25.76,94,12.998,11,504,
4,0,1,2,25.42,28.03,88,7.0015,28,781,
4,0,1,2,25.42,28.79,83,12.998,30,332,
4,0,1,1,27.06,30.305,78,11.0014,29,146,
4,0,1,1,27.06,30.305,78,11.0014,52,178,
4,0,1,2,28.7,32.575,70,7.0015,69,289,
4,0,1,2,28.7,33.335,74,7.0015,55,224,
4,0,1,2,29.52,34.09,70,11.0014,56,195,
4,0,1,2,29.52,34.09,62,11.0014,59,260,
4,0,1,2,29.52,33.335,58,0,42,436,
4,0,1,1,28.7,32.575,65,0,84,833,
4,0,1,1,28.7,32.575,65,0,54,756,
4,0,1,1,28.7,32.575,65,0,49,544,
4,0,1,1,28.7,32.575,65,0,48,449,
4,0,1,2,27.06,31.06,74,0,14,195,
4,0,1,1,27.06,31.06,74,0,9,232,
4,0,1,2,27.06,30.305,78,0,21,199,
4,0,1,3,26.24,28.79,89,0,11,65,
4,0,1,2,25.42,27.275,94,0,2,23,
4,0,1,1,26.24,28.79,89,0,3,10,
4,0,1,2,25.42,28.03,88,0,5,6,
4,0,1,2,26.24,28.79,89,0,0,10,
4,0,1,3,26.24,28.79,89,7.0015,2,37,
4,0,1,3,25.42,27.275,94,6.0032,1,132,
4,0,1,2,26.24,28.79,89,6.0032,12,379,
4,0,1,1,26.24,28.79,89,0,27,711,
4,0,1,2,26.24,28.79,89,12.998,40,319,
4,0,1,2,27.06,30.305,83,8.9981,27,150,
4,0,1,2,28.7,32.575,70,7.0015,38,176,
4,0,1,2,29.52,33.335,54,12.998,57,231,
4,0,1,2,29.52,33.335,58,22.0028,63,231,
4,0,1,1,28.7,32.575,61,16.9979,56,211,
4,0,1,1,29.52,33.335,54,19.0012,77,248,
4,0,1,1,28.7,32.575,54,19.0012,86,411,
4,0,1,1,28.7,32.575,51,15.0013,112,789,
4,0,1,1,27.06,31.06,57,7.0015,75,812,
4,0,1,1,27.06,31.06,57,7.0015,67,467,
4,0,1,1,26.24,30.305,65,7.0015,50,391,
4,0,1,1,25.42,30.305,69,0,33,288,
4,0,1,1,26.24,31.06,47,8.9981,29,203,
4,0,1,1,24.6,31.06,56,6.0032,18,137,
4,0,1,1,22.96,26.515,73,0,16,86,
4,0,1,1,22.14,25.76,68,7.0015,3,43,
4,0,1,1,22.14,25.76,73,6.0032,1,10,
4,0,1,1,22.14,25.76,73,0,5,11,
4,0,1,1,22.14,25.76,77,0,0,11,
4,0,1,1,21.32,25,77,0,0,41,
4,0,1,1,21.32,25,83,0,4,133,
4,0,1,1,21.32,25,83,7.0015,11,417,
4,0,1,1,23.78,27.275,64,0,36,749,
4,0,1,1,24.6,30.305,60,6.0032,58,326,
4,0,1,1,27.06,31.06,54,0,68,192,
4,0,1,1,28.7,32.575,48,12.998,90,214,
4,0,1,1,29.52,32.575,42,11.0014,161,307,
4,0,1,1,28.7,32.575,48,0,117,307,
4,0,1,1,30.34,32.575,37,15.0013,113,287,
4,0,1,1,29.52,32.575,39,16.9979,150,320,
4,0,1,1,29.52,32.575,37,0,153,481,
4,0,1,1,28.7,31.82,42,11.0014,158,742,
4,0,1,1,26.24,31.06,57,8.9981,106,655,
4,0,1,1,25.42,29.545,73,11.0014,67,433,
4,0,1,1,24.6,28.79,78,8.9981,66,306,
4,0,1,1,24.6,29.545,69,15.0013,47,220,
4,0,1,1,24.6,29.545,73,19.0012,63,201,
4,0,1,1,23.78,27.275,78,15.0013,23,148,
4,0,0,1,22.96,26.515,83,11.0014,37,154,
4,0,0,1,22.96,26.515,83,16.9979,25,116,
4,0,0,1,22.96,26.515,78,12.998,13,62,
4,0,0,1,22.14,25.76,77,15.0013,2,54,
4,0,0,1,22.14,25.76,83,16.9979,4,7,
4,0,0,1,22.14,25.76,83,12.998,2,8,
4,0,0,1,22.14,25.76,88,16.9979,2,28,
4,0,0,1,22.14,25.76,83,19.9995,13,71,
4,0,0,1,22.96,26.515,83,12.998,22,184,
4,0,0,1,24.6,29.545,73,12.998,130,265,
4,0,0,1,25.42,30.305,69,19.0012,198,341,
4,0,0,1,26.24,30.305,65,16.9979,258,389,
4,0,0,1,28.7,32.575,54,7.0015,362,381,
4,0,0,2,26.24,31.06,57,35.0008,310,400,
4,0,0,2,24.6,31.06,56,27.9993,269,307,
4,0,0,1,24.6,31.06,46,27.9993,279,341,
4,0,0,1,24.6,31.06,43,35.0008,317,342,
4,0,0,1,22.14,25.76,49,26.0027,268,342,
4,0,0,1,21.32,25,48,27.9993,183,312,
4,0,0,1,19.68,23.485,55,15.0013,102,239,
4,0,0,1,19.68,23.485,55,16.9979,75,172,
4,0,0,1,18.86,22.725,59,8.9981,78,137,
4,0,0,1,18.04,21.97,62,8.9981,45,140,
4,0,0,1,18.04,21.97,62,8.9981,37,142,
4,0,0,1,18.04,21.97,62,11.0014,28,99,
4,0,0,1,18.04,21.97,54,15.0013,29,80,
4,0,0,1,17.22,21.21,62,8.9981,10,64,
4,0,0,2,18.04,21.97,62,8.9981,5,17,
4,0,0,2,18.04,21.97,54,16.9979,5,6,
4,0,0,2,18.04,21.97,54,8.9981,2,8,
4,0,0,2,18.04,21.97,54,12.998,4,19,
4,0,0,3,17.22,21.21,58,11.0014,6,29,
4,0,0,3,17.22,21.21,67,8.9981,11,51,
4,0,0,3,16.4,20.455,71,8.9981,16,70,
4,0,0,2,17.22,21.21,67,12.998,41,144,
4,0,0,2,17.22,21.21,71,7.0015,76,260,
4,0,0,2,17.22,21.21,71,0,100,292,
4,0,0,2,18.04,21.97,72,6.0032,80,240,
4,0,0,2,18.04,21.97,67,0,71,243,
4,0,0,3,17.22,21.21,77,8.9981,74,232,
4,0,0,3,16.4,20.455,82,11.0014,87,246,
4,0,0,3,16.4,20.455,82,15.0013,35,122,
4,0,0,3,16.4,20.455,82,12.998,24,82,
4,0,0,2,16.4,20.455,82,7.0015,17,97,
4,0,0,1,16.4,20.455,82,8.9981,19,97,
4,0,0,1,15.58,19.695,87,7.0015,22,91,
4,0,0,1,15.58,19.695,87,8.9981,7,72,
4,0,0,1,14.76,17.425,93,8.9981,12,68,
4,1,0,1,15.58,19.695,76,19.0012,7,44,
4,1,0,1,13.94,16.665,87,11.0014,2,35,
4,1,0,1,13.94,16.665,81,12.998,3,12,
4,1,0,1,13.94,17.425,81,7.0015,2,8,
4,1,0,1,13.12,16.665,87,8.9981,1,6,
4,1,0,1,13.94,15.91,76,15.0013,2,17,
4,1,0,1,13.94,17.425,76,7.0015,5,54,
4,1,0,2,13.94,16.665,76,11.0014,3,151,
4,1,0,2,14.76,17.425,71,15.0013,23,374,
4,1,0,2,15.58,19.695,66,11.0014,59,273,
4,1,0,2,15.58,19.695,68,8.9981,69,229,
4,1,0,2,16.4,20.455,62,6.0032,72,236,
4,1,0,2,17.22,21.21,63,11.0014,74,267,
4,1,0,2,17.22,21.21,62,12.998,82,323,
4,1,0,2,17.22,21.21,58,7.0015,121,299,
4,1,0,3,17.22,21.21,58,12.998,76,294,
4,1,0,3,17.22,21.21,58,12.998,61,316,
4,1,0,2,17.22,21.21,66,16.9979,81,416,
4,1,0,2,17.22,21.21,66,19.0012,41,415,
4,1,0,2,16.4,20.455,71,16.9979,38,333,
4,1,0,3,16.4,20.455,71,15.0013,20,207,
4,1,0,2,16.4,20.455,76,15.0013,17,134,
4,1,0,3,16.4,20.455,76,16.9979,6,101,
4,1,0,2,16.4,20.455,71,15.0013,9,60,
4,0,1,2,15.58,19.695,82,15.0013,9,22,
4,0,1,3,14.76,17.425,87,15.0013,0,13,
4,0,1,3,14.76,16.665,87,16.9979,2,5,
4,0,1,3,14.76,16.665,87,19.0012,0,3,
4,0,1,3,14.76,17.425,87,11.0014,1,6,
4,0,1,2,15.58,19.695,82,12.998,0,19,
4,0,1,2,15.58,19.695,82,16.9979,2,141,
4,0,1,1,15.58,19.695,83,16.9979,5,357,
4,0,1,2,17.22,21.21,80,12.998,15,698,
4,0,1,2,17.22,21.21,77,15.0013,37,345,
4,0,1,2,18.04,21.97,75,15.0013,33,131,
4,0,1,2,19.68,23.485,69,12.998,37,156,
4,0,1,2,19.68,23.485,69,12.998,43,217,
4,0,1,2,20.5,24.24,67,8.9981,54,184,
4,0,1,2,22.14,25.76,64,12.998,43,201,
4,0,1,2,21.32,25,63,11.0014,59,195,
4,0,1,2,20.5,24.24,72,11.0014,70,354,
4,0,1,2,21.32,25,68,11.0014,73,733,
4,0,1,2,20.5,24.24,72,15.0013,26,758,
4,0,1,2,20.5,24.24,72,11.0014,31,483,
4,0,1,2,20.5,24.24,72,11.0014,30,330,
4,0,1,2,19.68,23.485,77,8.9981,16,209,
4,0,1,2,19.68,23.485,77,6.0032,7,155,
4,0,1,2,19.68,23.485,77,6.0032,8,76,
4,0,1,2,18.86,22.725,88,6.0032,0,33,
4,0,1,2,18.86,22.725,88,0,2,6,
4,0,1,2,18.86,22.725,88,0,2,6,
4,0,1,2,18.86,22.725,88,0,0,6,
4,0,1,2,18.86,22.725,88,7.0015,0,6,
4,0,1,2,18.86,22.725,88,6.0032,2,38,
4,0,1,2,18.86,22.725,88,6.0032,3,172,
4,0,1,1,18.86,22.725,82,7.0015,9,498,
4,0,1,1,20.5,24.24,77,11.0014,33,806,
4,0,1,1,22.14,25.76,60,19.0012,35,331,
4,0,1,1,22.96,26.515,52,19.9995,27,190,
4,0,1,1,22.14,25.76,52,12.998,53,238,
4,0,1,1,22.14,25.76,56,15.0013,78,312,
4,0,1,1,22.96,26.515,49,0,60,237,
4,0,1,1,24.6,31.06,40,11.0014,63,208,
4,0,1,1,24.6,31.06,40,11.0014,58,261,
4,0,1,1,24.6,31.06,40,15.0013,92,474,
4,0,1,1,23.78,27.275,43,15.0013,91,857,
4,0,1,2,22.96,26.515,49,11.0014,57,787,
4,0,1,2,22.96,26.515,46,39.0007,32,534,
4,0,1,1,21.32,25,48,32.9975,21,371,
4,0,1,1,20.5,24.24,51,23.9994,18,251,
4,0,1,1,18.86,22.725,55,19.9995,27,170,
4,0,1,1,18.04,21.97,58,12.998,17,119,
4,0,1,1,18.04,21.97,51,8.9981,1,41,
4,0,1,1,18.04,21.97,47,12.998,1,10,
4,0,1,1,17.22,21.21,50,8.9981,4,7,
4,0,1,1,17.22,21.21,47,19.9995,0,3,
4,0,1,1,16.4,20.455,50,16.9979,0,10,
4,0,1,1,14.76,17.425,50,11.0014,0,42,
4,0,1,1,14.76,17.425,50,11.0014,1,158,
4,0,1,1,14.76,16.665,50,16.9979,11,467,
4,0,1,1,15.58,19.695,46,26.0027,25,773,
4,0,1,1,16.4,20.455,43,26.0027,27,328,
4,0,1,1,18.04,21.97,41,23.9994,39,165,
4,0,1,1,18.86,22.725,36,0,76,175,
4,0,1,1,18.86,22.725,36,0,47,279,
4,0,1,1,20.5,24.24,31,7.0015,48,243,
4,0,1,1,21.32,25,32,6.0032,78,270,
4,0,1,1,21.32,25,34,11.0014,102,358,
4,0,1,1,20.5,24.24,36,8.9981,68,413,
4,0,1,1,20.5,24.24,39,19.0012,90,737,
4,0,1,1,18.86,22.725,44,11.0014,64,628,
4,0,1,1,18.04,21.97,51,8.9981,81,662,
4,0,1,1,17.22,21.21,62,11.0014,27,388,
4,0,1,1,17.22,21.21,62,8.9981,24,236,
4,0,1,1,16.4,20.455,66,11.0014,10,167,
4,0,1,1,17.22,21.21,58,6.0032,10,176,
4,0,1,1,16.4,20.455,66,7.0015,8,60,
4,0,1,1,16.4,20.455,66,6.0032,8,29,
4,0,1,1,16.4,20.455,66,6.0032,0,16,
4,0,1,1,14.76,18.18,76,6.0032,0,6,
4,0,1,1,14.76,18.18,76,7.0015,0,8,
4,0,1,1,14.76,18.18,81,6.0032,2,33,
4,0,1,1,13.94,17.425,81,6.0032,3,140,
4,0,1,1,14.76,18.18,81,6.0032,8,384,
4,0,1,1,17.22,21.21,71,6.0032,34,711,
4,0,1,1,20.5,24.24,39,19.9995,26,374,
4,0,1,1,21.32,25,36,19.9995,75,200,
4,0,1,1,22.14,25.76,37,23.9994,61,252,
4,0,1,1,22.14,25.76,39,31.0009,75,312,
4,0,1,1,22.96,26.515,37,26.0027,81,300,
4,0,1,1,22.96,26.515,37,31.0009,109,262,
4,0,1,1,21.32,25,42,30.0026,138,317,
4,0,1,1,18.86,22.725,41,23.9994,108,412,
4,0,1,1,18.86,22.725,38,26.0027,131,706,
4,0,1,1,18.04,21.97,38,19.9995,76,566,
4,0,1,1,17.22,21.21,41,15.0013,40,453,
4,0,1,1,17.22,21.21,47,8.9981,28,280,
4,0,1,1,16.4,20.455,54,12.998,21,169,
4,0,1,1,16.4,20.455,47,19.9995,17,143,
4,0,1,1,14.76,17.425,57,12.998,11,89,
4,0,0,1,14.76,18.18,57,6.0032,31,218,
4,0,0,1,13.94,16.665,53,8.9981,23,123,
4,0,0,1,13.94,16.665,53,12.998,7,60,
4,0,0,1,13.12,15.15,66,15.0013,2,13,
4,0,0,1,12.3,15.15,65,11.0014,2,9,
4,0,0,1,12.3,14.395,61,12.998,0,11,
4,0,0,1,12.3,14.395,61,12.998,5,23,
4,0,0,1,12.3,15.15,61,11.0014,10,60,
4,0,0,1,13.94,17.425,53,7.0015,23,151,
4,0,0,1,14.76,18.18,50,6.0032,46,220,
4,0,0,1,16.4,20.455,43,0,82,265,
4,0,0,1,17.22,21.21,35,8.9981,192,335,
4,0,0,1,18.04,21.97,35,0,202,371,
4,0,0,1,18.86,22.725,36,12.998,235,435,
4,0,0,1,19.68,23.485,33,12.998,243,354,
4,0,0,1,20.5,24.24,36,12.998,251,364,
4,0,0,1,20.5,24.24,31,12.998,294,343,
4,0,0,1,18.86,22.725,38,11.0014,193,335,
4,0,0,1,18.86,22.725,44,8.9981,174,299,
4,0,0,1,18.04,21.97,44,11.0014,73,259,
4,0,0,1,16.4,20.455,54,6.0032,57,198,
4,0,0,1,16.4,20.455,58,12.998,47,157,
4,0,0,1,16.4,20.455,62,0,33,156,
4,0,0,1,17.22,21.21,58,19.9995,27,98,
4,0,0,1,16.4,20.455,71,16.9979,8,103,
4,0,0,1,17.22,21.21,77,19.0012,16,96,
